"Id","SalePrice"
1461,124943.108297329
1462,158421.451871067
1463,184968.712130179
1464,187753.104523864
1465,202901.930345139
1466,177424.146451761
1467,169369.743027745
1468,167847.10062892
1469,194562.774682556
1470,119511.675323487
1471,196933.448328895
1472,96189.8208391503
1473,97266.7455574357
1474,152563.107176631
1475,117556.473711359
1476,373146.101238201
1477,266348.888449742
1478,303146.44332533
1479,271978.702033558
1480,596017.113814015
1481,318415.232870287
1482,213149.569162397
1483,175236.697094307
1484,167272.444530985
1485,179250.763648698
1486,197301.447801125
1487,327886.662407712
1488,232792.420255551
1489,210221.741002348
1490,228348.542383117
1491,194604.591106295
1492,103547.283085879
1493,186590.168520324
1494,306950.669148463
1495,290145.188447407
1496,234584.178190302
1497,180480.492197919
1498,163260.210861135
1499,156004.072335591
1500,157014.917044297
1501,187138.935658975
1502,144945.211800448
1503,294289.698731642
1504,230155.193808236
1505,221189.210080641
1506,182936.500987851
1507,255366.918437509
1508,194514.398268735
1509,158897.231997264
1510,150704.672646413
1511,156821.047431836
1512,172711.172593194
1513,150179.486793971
1514,162137.363304326
1515,204632.395609754
1516,158207.816861842
1517,167827.258342903
1518,127176.963708193
1519,229149.03776699
1520,132836.487362217
1521,138510.187889983
1522,176773.352995643
1523,114639.296228507
1524,118585.390719984
1525,123760.516381513
1526,121138.374371026
1527,108618.517053691
1528,128911.717656613
1529,150066.165439816
1530,186081.960182525
1531,136516.714235313
1532,104503.412174468
1533,156050.323505467
1534,118455.771006451
1535,156651.787462518
1536,104442.334028515
1537,73817.9008347484
1538,165527.161211422
1539,213069.976309033
1540,119506.466576584
1541,141096.745965938
1542,148122.795847669
1543,207691.055473468
1544,88128.7022523469
1545,116098.240074779
1546,133350.444294197
1547,143055.954824747
1548,141333.405072428
1549,123122.834237026
1550,146359.169458676
1551,115357.210231449
1552,151660.485406298
1553,151316.77399735
1554,115064.339721579
1555,165042.994861429
1556,77143.1933044537
1557,121293.643409184
1558,96279.7775812991
1559,87752.4601005362
1560,141844.144637268
1561,139238.228281664
1562,128790.263152991
1563,127771.323640947
1564,161276.888244049
1565,156958.861794562
1566,230401.193975025
1567,78131.1054112891
1568,225999.965386641
1569,134678.937930424
1570,134248.720897249
1571,115337.139973544
1572,145718.164107578
1573,254674.425609298
1574,131883.255534721
1575,230730.905487153
1576,238632.736340634
1577,195367.044769636
1578,146471.743026448
1579,139946.625769935
1580,189395.808767826
1581,149123.969669202
1582,129665.712208563
1583,318774.175350224
1584,235599.346798991
1585,139863.806037573
1586,78695.6926693207
1587,102247.102049197
1588,157405.788261338
1589,100190.957524503
1590,130028.795661049
1591,103322.135493942
1592,124211.114559511
1593,123011.313377166
1594,166317.751318805
1595,124952.838813865
1596,229660.822567345
1597,181008.746822144
1598,200193.688523475
1599,196334.917163196
1600,184840.745818896
1601,69191.116459594
1602,116380.197969717
1603,72184.5538395541
1604,280029.6685489
1605,246874.982447328
1606,164091.45926452
1607,166118.883264871
1608,209090.086034676
1609,197949.334644574
1610,157537.85245353
1611,141636.998058396
1612,175198.402101873
1613,167192.143347908
1614,127982.163943686
1615,90321.836637721
1616,78786.6290260412
1617,86663.7106633094
1618,127444.801624001
1619,144734.757086612
1620,174551.033085876
1621,138276.308801497
1622,144392.461161861
1623,283932.934790688
1624,215644.290493082
1625,122039.335470082
1626,169891.776065025
1627,186922.248665471
1628,278137.967857815
1629,178911.978741292
1630,363151.17845639
1631,232879.678210546
1632,253099.613759247
1633,172502.672788117
1634,183347.763936571
1635,177787.391317203
1636,155097.804323713
1637,191119.363329697
1638,197686.508295984
1639,179403.564185989
1640,244821.075138955
1641,178473.155390533
1642,230660.343517
1643,227397.261357149
1644,227962.04540188
1645,200630.983091753
1646,156124.35317159
1647,152799.86701761
1648,133840.00160781
1649,133363.408225494
1650,113326.016372459
1651,115570.913774795
1652,96086.832531854
1653,96309.8630037825
1654,152316.046389389
1655,140118.56307197
1656,147696.054897475
1657,157962.882305399
1658,154574.655191519
1659,127648.529914484
1660,151932.061034116
1661,424550.098217816
1662,387569.137560214
1663,366466.404441458
1664,566415.687190316
1665,307166.715024541
1666,331193.763303533
1667,353610.584758868
1668,332730.828623703
1669,303832.410371699
1670,339497.5041081
1671,272263.043640038
1672,435475.812080245
1673,305771.90971341
1674,260012.641078431
1675,203046.111091322
1676,206465.320558533
1677,225083.811633949
1678,590418.06485966
1679,388034.857842518
1680,323641.625164484
1681,255335.717860985
1682,316115.873505531
1683,193434.386652301
1684,172667.757918041
1685,171950.030591506
1686,164696.073801525
1687,167524.140626002
1688,185745.679692478
1689,187164.144793512
1690,187921.17958624
1691,179827.663369219
1692,253920.823632383
1693,173887.070579984
1694,179814.474410504
1695,167458.376296826
1696,275743.631533419
1697,170322.993910567
1698,342486.949718982
1699,337558.264700861
1700,256822.725811306
1701,268839.236925063
1702,242992.925829022
1703,244597.971432246
1704,286098.802380836
1705,237860.760247215
1706,323363.9256699
1707,219373.936770608
1708,210788.098617653
1709,263500.569133393
1710,223740.936132865
1711,262234.701949517
1712,248156.183297202
1713,266549.994318407
1714,222213.662163295
1715,205853.644004821
1716,189308.26023348
1717,172422.440084487
1718,141138.681547092
1719,214960.474075866
1720,254833.321409119
1721,163708.531503215
1722,124052.567198902
1723,153675.80087195
1724,214908.020440219
1725,236136.733523253
1726,188190.159690644
1727,168133.923847415
1728,172295.797737473
1729,167369.413894603
1730,161522.281969823
1731,121431.138966307
1732,132807.766234521
1733,123052.468700207
1734,125693.307807334
1735,118031.348288322
1736,108015.532743034
1737,328368.327922929
1738,237003.939154959
1739,273230.867721054
1740,219049.06232257
1741,194719.541511469
1742,175286.877874372
1743,174845.583094089
1744,316603.248219791
1745,224517.365031932
1746,221807.652770153
1747,217596.373086692
1748,225426.839128763
1749,149244.899122202
1750,139878.346798386
1751,229951.869415911
1752,114466.378161615
1753,151348.838657707
1754,199188.512793867
1755,168891.355462931
1756,135989.111192544
1757,119977.633193999
1758,147053.732986539
1759,157719.426174032
1760,165139.280541634
1761,154734.545832847
1762,179768.148000285
1763,173124.942589485
1764,118642.899326417
1765,183333.634824578
1766,178564.174258434
1767,217543.563054686
1768,142740.598415074
1769,167991.060782058
1770,151304.708314174
1771,127479.438937586
1772,143228.881455857
1773,124042.003691277
1774,142314.180396677
1775,142147.91456427
1776,125966.012256163
1777,111232.580283304
1778,147801.842320754
1779,129534.076467734
1780,168001.499201609
1781,128920.894442711
1782,90848.3456505247
1783,136641.236092037
1784,102524.722791886
1785,126665.913076409
1786,147324.253698962
1787,163982.628537927
1788,55431.5205586144
1789,106831.259393774
1790,81485.0802861393
1791,192577.351641686
1792,158989.821680477
1793,129913.02063669
1794,155957.555925527
1795,139137.082962633
1796,130390.993090739
1797,119378.441092777
1798,125163.477225731
1799,109471.410525258
1800,124648.948471111
1801,126462.103180004
1802,128918.082013176
1803,156095.065362659
1804,134852.285187141
1805,137266.83527309
1806,129200.032813379
1807,140362.366223547
1808,123616.045537229
1809,130847.079420443
1810,145508.85767305
1811,89420.6818827225
1812,109656.874961711
1813,126968.898928049
1814,96023.3198597047
1815,59548.3119984767
1816,103090.537650983
1817,125890.374421019
1818,154070.828403883
1819,122045.930513001
1820,60024.0748815491
1821,107285.285146733
1822,153307.013591559
1823,50763.3634336871
1824,139332.225360504
1825,143219.229432239
1826,100527.558090851
1827,112938.621374699
1828,143036.397911951
1829,122954.095522596
1830,147751.268928728
1831,150624.275779526
1832,88765.425411685
1833,140918.334020179
1834,130861.487955811
1835,145643.450117061
1836,133374.464432938
1837,98745.6211331913
1838,129934.015845121
1839,92915.43150359
1840,162568.548076646
1841,139562.819558407
1842,92778.2951232909
1843,143106.161837795
1844,144569.724586846
1845,146925.783798023
1846,157754.6744453
1847,161780.154118795
1848,55646.7677593252
1849,114790.953858821
1850,122060.501556938
1851,156084.892397106
1852,120836.295308886
1853,133452.889046859
1854,171895.285999519
1855,160596.313361594
1856,220385.113918565
1857,153131.998734608
1858,139559.510898546
1859,111914.21998218
1860,153004.412136411
1861,115193.319953875
1862,285607.217119797
1863,275399.047008362
1864,275614.15610043
1865,337494.928997038
1866,317442.389765531
1867,229308.973900241
1868,291401.59089053
1869,205616.860058171
1870,235534.686044079
1871,251655.810711296
1872,173587.300143149
1873,239304.935507382
1874,132453.778136342
1875,192663.274537174
1876,194497.546852814
1877,213805.857869143
1878,198713.114119636
1879,137066.40725836
1880,130081.335407832
1881,243953.30581078
1882,250041.318559723
1883,190454.459418055
1884,210128.167323777
1885,251655.331219828
1886,290976.344494574
1887,212191.801250919
1888,273790.358678276
1889,168201.314198009
1890,117594.338551655
1891,121797.736400057
1892,110677.99964034
1893,127008.435856893
1894,125734.829520662
1895,143606.078423237
1896,126119.886932468
1897,123819.350672908
1898,109689.427824012
1899,150431.322019412
1900,141675.247350644
1901,176532.322756569
1902,156493.847572695
1903,215468.667520533
1904,144752.416003436
1905,190254.907404716
1906,150717.945738666
1907,219000.054138658
1908,116117.321706687
1909,135989.466221017
1910,128894.399229437
1911,212953.393240463
1912,299676.333312436
1913,150080.448334363
1914,61415.6760001797
1915,323826.775393731
1916,74824.93151261
1917,252478.036760163
1918,137250.728878248
1919,163818.550907844
1920,163447.372979267
1921,382998.336157722
1922,327226.684874449
1923,220080.492783607
1924,228073.862648514
1925,217701.050874363
1926,369678.100125704
1927,135181.888073134
1928,159541.909955654
1929,127433.114406546
1930,128860.661101728
1931,134458.044082782
1932,136563.236566745
1933,187913.72830125
1934,179429.274421127
1935,169016.025002138
1936,197287.205351529
1937,178032.84075242
1938,171310.542599745
1939,264440.73758456
1940,197033.271355017
1941,171283.995241479
1942,176188.979332782
1943,218611.05392517
1944,338927.73447279
1945,371412.86279296
1946,156869.996777657
1947,230837.730488607
1948,170578.198698381
1949,236453.192969282
1950,184460.031818961
1951,262334.940272093
1952,224891.529826389
1953,175341.94984788
1954,186391.824758674
1955,135307.506308088
1956,287643.991668653
1957,161089.102700775
1958,285176.429905876
1959,143799.316609538
1960,105734.53826325
1961,127854.233859475
1962,98680.9569047895
1963,107859.729433071
1964,108791.912460138
1965,145444.668309455
1966,141897.397531125
1967,309779.269295931
1968,420241.433963737
1969,377659.238522093
1970,416429.935020671
1971,429201.536028314
1972,371612.380938814
1973,280946.988716446
1974,322429.132018992
1975,593979.459548984
1976,291550.210449937
1977,367638.087101052
1978,350246.033993746
1979,326318.828737263
1980,206585.150006128
1981,341520.544613964
1982,237270.594902108
1983,221107.574046558
1984,174165.109607255
1985,222487.947326443
1986,213284.432791934
1987,196978.249021331
1988,175312.336751578
1989,189627.817355026
1990,217648.158208614
1991,238206.593791483
1992,215970.964160639
1993,170724.06194682
1994,238009.06866392
1995,182452.421705224
1996,273037.853759963
1997,303076.204636929
1998,337633.494517355
1999,276341.541476186
